acc_x,v_x,pwm
0.16653936398918523,17.62372587781852,0.10000000149011612
-0.23560341330069595,17.6062462779447,0.10000000149011612
-0.5501622143755739,17.56618895564642,0.10000000149011612
-0.5501622143755739,17.56618895564642,0.10000000149011612
-0.8195075248485195,17.48984969845295,0.10000000149011612
-1.0404880958685423,17.401288291636995,0.10000000149011612
-1.0404880958685423,17.401288291636995,0.10000000149011612
-1.1980181659610374,17.2836083487409,0.10000000149011612
-1.3196469617196525,17.16475107204516,0.10000000149011612
-1.3196469617196525,17.16475107204516,0.10000000149011612
-1.3954915101151246,17.047672380600375,0.800000011920929
-1.389419322130465,16.94280802424957,0.800000011920929
-1.1775784016754203,16.855599230034997,0.800000011920929
-1.1775784016754203,16.855599230034997,0.800000011920929
-0.7595601959850176,16.793013561430012,0.800000011920929
-0.17421009734027074,16.779215494945678,0.800000011920929
0.5284482319866595,16.821543624770964,0.800000011920929
0.5284482319866595,16.821543624770964,0.800000011920929
1.3301152845893778,16.93342192226029,0.800000011920929
2.062500676752528,17.123694866615885,0.800000011920929
2.062500676752528,17.123694866615885,0.800000011920929
2.652253196223933,17.3833993191685,0.800000011920929
3.0686689892943635,17.637693952853077,0.800000011920929
3.0686689892943635,17.637693952853077,0.800000011920929
3.3731799789210237,17.936714242021583,0.800000011920929
3.601803439993663,18.249072177445058,0.800000011920929
3.800323735300605,18.547098967672433,0.800000011920929
3.800323735300605,18.547098967672433,0.800000011920929
3.8981028417985453,18.88433937061932,0.800000011920929
3.8680167377748167,19.20157884069133,0.800000011920929
3.8680167377748167,19.20157884069133,0.20000000298023224
2.8379073613369554,19.40813181195924,0.20000000298023224
3.2414298717712082,19.657741270425745,0.20000000298023224
0.9155644129365125,19.734902409308084,0.20000000298023224
1.8076087567758274,19.870658066274732,0.20000000298023224
1.8076087567758274,19.870658066274732,0.20000000298023224
0.46489027612792755,19.90799518214146,0.20000000298023224
0.27871261038883216,19.93037002733519,0.20000000298023224
0.5520577096462279,19.970947717131455,0.20000000298023224
0.5520577096462279,19.970947717131455,0.20000000298023224
-0.6602810215055217,19.914781808479262,0.20000000298023224
-1.5205194192819178,19.807501371360512,0.20000000298023224
-1.5205194192819178,19.807501371360512,0.20000000298023224
-1.3032476673537077,19.67838992118374,0.20000000298023224
0.47449485553455684,19.713149258447196,0.20000000298023224
0.47449485553455684,19.713149258447196,0.20000000298023224
-1.0015984493059575,19.630436176500485,0.20000000298023224
-0.7030004693627204,19.574676893330608,0.20000000298023224
-0.6260300429242359,19.527305689220597,0.20000000298023224
-0.5893352294967229,19.4844023590121,0.20000000298023224
-0.5893352294967229,19.4844023590121,0
-0.9155024279672738,19.415617125375412,0
-2.10533629110664,19.26997035047865,0
-1.5948162957493244,19.13380321220893,0
-2.2420259001312135,18.92870758814572,0
-2.2420259001312135,18.92870758814572,0
-2.105774485303929,18.74769746226291,0
-2.0966542773750194,18.576625566141136,0
-2.0966542773750194,18.576625566141136,0
-2.1239366930838535,18.409813411747823,0
-2.2766084704607965,18.228997696446346,0
-2.2268552721402592,18.05950588319524,0
-2.2268552721402592,18.05950588319524,0
-1.8136597675443753,17.90121475208069,0
-1.3935698594656747,17.791918581886875,0
-1.6014018885845993,17.670060609854563,0
-1.6014018885845993,17.670060609854563,0
-1.794087606769081,17.538570675580335,0
-1.9290357361097445,17.40492188284533,0
-2.0511948644127425,17.2464429470458,0
-2.0511948644127425,17.2464429470458,0.20000000298023224
-2.049152736459951,17.06680064023498,0.20000000298023224
-1.8106768844025702,16.897767646408628,0.20000000298023224
-1.8106768844025702,16.897767646408628,0.20000000298023224
-1.5600076521844297,16.77423343108217,0.20000000298023224
-1.3734380948953706,16.661970731400245,0.20000000298023224
-1.3734380948953706,16.661970731400245,0.20000000298023224
-1.2175139933360488,16.545987884240805,0.20000000298023224
-1.1071460203391452,16.4587929288665,0.20000000298023224
-1.0224812934051188,16.381322526320673,0.20000000298023224
-1.0224812934051188,16.381322526320673,0.20000000298023224
-0.9598210632425423,16.309801966902764,0.20000000298023224
-0.9048074324899604,16.229699745806194,0.20000000298023224
-0.9048074324899604,16.229699745806194,0.20000000298023224
-0.8594343111316848,16.147944063476952,0.20000000298023224
-0.8240949706406355,16.072291058817314,0.20000000298023224
-0.8240949706406355,16.072291058817314,0.20000000298023224
-0.7964282569120154,16.00517872888524,0.20000000298023224
-0.7964282569120154,16.00517872888524,0.20000000298023224
-0.7714698823407778,15.934810705208035,0.20000000298023224
-0.7545800397769341,15.867492119142588,-0.6000000238418579
-0.7545800397769341,15.867492119142588,-0.6000000238418579
-1.1413643942691,15.76873178471877,-0.6000000238418579
-1.9408395056813976,15.601058391811197,-0.6000000238418579
-2.6946509805208554,15.35225804209308,-0.6000000238418579
-2.6946509805208554,15.35225804209308,-0.6000000238418579
-3.37433147324669,15.050565102490737,-0.6000000238418579
-3.7177053326161356,14.73618927536528,-0.6000000238418579
-3.7177053326161356,14.73618927536528,-0.6000000238418579
-3.7904757438066072,14.45229055581549,-0.6000000238418579
-3.8358378578680035,14.096063166816212,-0.6000000238418579
-3.8358378578680035,14.096063166816212,-0.6000000238418579
-3.8705417309802677,13.769823491927665,-0.6000000238418579
-3.87890222031246,13.405253654912363,-0.6000000238418579
-3.87890222031246,13.405253654912363,-0.6000000238418579
-3.880659457825651,13.05929373168842,-0.6000000238418579
-3.8698343151000594,12.742472406069224,-0.6000000238418579
-3.8698343151000594,12.742472406069224,-0.6000000238418579
-3.850200229122782,12.40904778878418,-0.6000000238418579
-3.8289202465282854,12.071902166985657,-0.6000000238418579
-3.8289202465282854,12.071902166985657,-0.6000000238418579
-3.800937724604345,11.725446965902567,-0.6000000238418579
-3.800937724604345,11.725446965902567,-0.6000000238418579
-3.773285970891347,11.365666152052436,-0.6000000238418579
-3.6975598197113984,11.044340435715826,-0.6000000238418579
-3.6975598197113984,11.044340435715826,-0.6000000238418579
-3.7487966907873655,10.722347856557024,-0.6000000238418579
-3.494910992999188,10.393292297659626,-0.6000000238418579
-3.494910992999188,10.393292297659626,-0.6000000238418579
-3.7944737860604456,10.064470712465669,-0.6000000238418579
-3.4281461931560226,9.766443006141607,-0.6000000238418579
-3.4281461931560226,9.766443006141607,-0.6000000238418579
-3.729451666548385,9.463290372285089,-0.6000000238418579
-3.3736436799283296,9.18691956824658,-0.6000000238418579
-3.3736436799283296,9.18691956824658,-0.6000000238418579
-3.7154644371347025,8.870087060252168,-0.6000000238418579
-3.372721858545434,8.555819537935042,-0.6000000238418579
-3.6520738958526144,8.27472504624672,-0.6000000238418579
-3.6520738958526144,8.27472504624672,-0.6000000238418579
-3.2237990622504453,8.031333788169357,-0.6000000238418579
-3.692931346389611,7.702662361632483,-0.8999999761581421
-3.692931346389611,7.702662361632483,-0.8999999761581421
-3.514785722775355,7.367487452884252,-0.8999999761581421
-4.401591219774249,6.991433075618298,-0.8999999761581421
-4.401591219774249,6.991433075618298,-0.8999999761581421
-13.707017358524878,6.020480570933283,-0.8999999761581421
-27.377618285594668,3.0508580320260648,-0.8999999761581421
-27.377618285594668,3.0508580320260648,-0.8999999761581421
-26.43446632437214,0.7203825577732912,-0.8999999761581421
-26.43446632437214,0.7203825577732912,-0.8999999761581421
-7.325578752424279,0.000628442365807056,-0.8999999761581421
-0.017936351059228785,-0.0008188432741870847,-0.8999999761581421
-0.017936351059228785,-0.0008188432741870847,-0.8999999761581421
-0.0022750799324618765,-0.001044748785374483,-0.8999999761581421
-0.005106094921882177,-0.0015096393595443755,-0.8999999761581421
-0.005106094921882177,-0.0015096393595443755,-0.8999999761581421
-0.0035933490475892034,-0.0017992201715181313,-0.8999999761581421
0.0008597063652004359,-0.0017299308582290854,-0.8999999761581421
-0.00010386844389237608,-0.0017378044051218197,-0.8999999761581421
-0.00010386844389237608,-0.0017378044051218197,-0.8999999761581421
0.002356666377626305,-0.0015520609852269598,-0.5
0.0020395793761871558,-0.001386800824637926,-0.5
0.0020395793761871558,-0.001386800824637926,-0.5
0.003076902942736648,-0.0011095023834592232,-0.5
-0.0012293864116098222,-0.001211817619201397,-0.5
-0.001285899395718213,-0.0013073220475568873,-0.5
0.0015423669833280458,-0.0011921012171728312,-0.5
0.0015423669833280458,-0.0011921012171728312,-0.5
0.004601934020022285,-0.0007739554745361812,-0.5
-0.001183960634233333,-0.0008759353426038696,-0.5
-0.001183960634233333,-0.0008759353426038696,-0.5
0.0007242235667834597,-0.0008128359707033934,-0.5
-0.001982848267467364,-0.0009686501698304265,-0.5
0.013786810772066522,-0.0,-0.5
0.013786810772066522,-0.0,-0.5
-0.0,-0.0,0.8999999761581421
-0.0008343010762406044,-6.984863046388916e-05,0.800000011920929
-0.0008343010762406044,-6.984863046388916e-05,1.0
-1.5352142468329424,-0.11142916690688064,1.0
-1.5352142468329424,-0.11142916690688064,1.0
2.5888292182296015,0.09634729991296222,1.0
-3.505622884404065,-0.2333686017131653,1.0
-3.505622884404065,-0.2333686017131653,1.0
3.7408862519438673,0.07804778170256586,1.0
1.2197520267221007,0.18519032058929513,1.0
1.2197520267221007,0.18519032058929513,1.0
4.8013897633493166,0.6477931887657334,1.0
4.8013897633493166,0.6477931887657334,1.0
4.228787022817328,1.0536693438933447,1.0
4.6631556649829715,1.463613489866981,1.0
3.9084059207914574,1.784333001867562,1.0
3.9084059207914574,1.784333001867562,1.0
6.3588606390463465,2.251287726421212,1.0
5.7682147560022985,2.68486244921514,1.0
5.7682147560022985,2.68486244921514,1.0
5.525751258529787,3.218245619493142,1.0
5.691200032574509,3.7372363606473695,1.0
5.691200032574509,3.7372363606473695,0
6.1475390911686265,4.220952547674385,0
6.357113240780161,4.830217578170532,0
6.357113240780161,4.830217578170532,0
7.095973686163409,5.412268866970255,0
4.778961749290973,5.791723738904742,0
4.2555541735923175,6.127673052883687,0
4.2555541735923175,6.127673052883687,0
3.4968457158116846,6.376791130233099,0
2.655701691680789,6.574641358626125,0
1.8108829637420953,6.700310259524286,0
1.8108829637420953,6.700310259524286,0
1.0652292276403599,6.800002118335712,0
0.36275953205068157,6.836171697231761,0
0.36275953205068157,6.836171697231761,0
-0.01771261887393529,6.83476475660823,0
-0.35710923420500384,6.802134915027668,0
-0.35710923420500384,6.802134915027668,0
-0.5833399603089301,6.753932848945273,0
-0.7540466680596488,6.686696024852512,0
-0.7540466680596488,6.686696024852512,0.6000000238418579
-1.2409107412091762,6.582566444228255,0.6000000238418579
-1.5753698809088397,6.436994247414456,0.6000000238418579
-1.5753698809088397,6.436994247414456,0.6000000238418579
-0.7199987548439688,6.369645128785322,0.6000000238418579
-0.7199987548439688,6.369645128785322,0.6000000238418579
-0.4113620654081786,6.331330193751912,0.6000000238418579
0.8513907600562888,6.408304107394693,0.6000000238418579
0.8513907600562888,6.408304107394693,0.6000000238418579
0.8518967329786588,6.489829346777031,0.6000000238418579
2.1521397546452468,6.681716528736332,0.6000000238418579
2.1521397546452468,6.681716528736332,0.6000000238418579
1.7326808332974686,6.84786035293982,0.6000000238418579
1.7326808332974686,6.84786035293982,0.6000000238418579
2.184726474437623,7.076896463788543,0.6000000238418579
2.7737451086421427,7.330901445106069,0.6000000238418579
2.7737451086421427,7.330901445106069,0.6000000238418579
3.745126563381861,7.634879389775105,0.6000000238418579
3.4013518588869975,7.89764967886999,0.6000000238418579
3.4013518588869975,7.89764967886999,0.6000000238418579
2.8774670919810315,8.168654076570018,0.6000000238418579
3.3664484076695125,8.446940181094396,0.6000000238418579
3.3664484076695125,8.446940181094396,0.6000000238418579
2.950051036607043,8.730969198635428,0.6000000238418579
3.4371003477765343,9.018379313048662,0.6000000238418579
3.8081263059451818,9.323006709810324,0.6000000238418579
3.8081263059451818,9.323006709810324,0.6000000238418579
3.5798071191517273,9.591670088851037,0.6000000238418579
3.6472155911361193,9.858104975724528,0.6000000238418579
3.6472155911361193,9.858104975724528,0.6000000238418579
3.306512509686102,10.156482617116657,0.6000000238418579
3.394623174423365,10.44109091865079,0.6000000238418579
3.007028067139826,10.706434020590304,0.6000000238418579
3.007028067139826,10.706434020590304,0.6000000238418579
3.3210518164343648,10.965275378336035,0.6000000238418579
3.1392330989224444,11.193172043634874,0.6000000238418579
3.114662950129178,11.413308063630364,0.6000000238418579
3.0463678499332234,11.620927325642414,0.6000000238418579
3.0463678499332234,11.620927325642414,0.6000000238418579
3.049885558485951,11.87646650893599,0.6000000238418579
2.992682387349305,12.154859674383285,0.4000000059604645
2.992682387349305,12.154859674383285,0.4000000059604645
2.8471382030148784,12.397553699430269,0.4000000059604645
2.4886842961746654,12.576997710221567,0.4000000059604645
2.2007439099176067,12.75456930078416,0.4000000059604645
2.2007439099176067,12.75456930078416,0.4000000059604645
1.9422644826710567,12.935888019026859,0.4000000059604645
1.7443927673489823,13.07117476332146,0.4000000059604645
1.7443927673489823,13.07117476332146,0.4000000059604645
1.5988422763079886,13.23487989069326,0.4000000059604645
1.466349689783094,13.369710392951136,0.4000000059604645
1.466349689783094,13.369710392951136,0.4000000059604645
1.381479872127081,13.502280171626683,0.4000000059604645
1.381479872127081,13.502280171626683,0.4000000059604645
1.311359809361671,13.616162928835626,0.4000000059604645
1.2646478653248974,13.731323260617598,0.4000000059604645
1.2646478653248974,13.731323260617598,0.4000000059604645
1.2234118274312518,13.831819241510795,0.4000000059604645
1.196028728976714,13.937768704403375,0.4000000059604645
1.196028728976714,13.937768704403375,0.4000000059604645
1.1686879883734282,14.04771072308554,0.800000011920929
1.239493108521922,14.165635446004142,0.800000011920929
1.239493108521922,14.165635446004142,0.800000011920929
1.5836880427462998,14.302256858887317,0.800000011920929
2.159682219666407,14.505738830211747,0.800000011920929
